candidate_id,rank,score,reasoning
CAND_0041669,1,0.9578,"Recommendation Systems Engineer at CRED (Fintech). 8.0 yrs experience. JD-relevant skills: FAISS, Milvus, PEFT, MLflow, QLoRA. Career: Recommendation Systems Engineer → Search Engineer → NLP Engineer. B.Tech Information Technology from IIT Guwahati (tier_1). Based in Noida, Uttar Pradesh, India. Signals: open to work; high response rate (77%); active GitHub (score: 70.9)."
CAND_0088025,2,0.9516,"Staff Machine Learning Engineer at Yellow.ai (AI/ML). 8.6 yrs experience. JD-relevant skills: Pinecone, QLoRA, LLMs, Hugging Face Transformers, RAG. Career: Staff Machine Learning Engineer → Staff Machine Learning Engineer → Senior Machine Learning Engineer. Ph.D Data Science from COEP Pune (tier_2). Based in Jaipur, Rajasthan, India. Concerns: notice period 90d exceeds preferred <30d."
CAND_0081846,3,0.9503,"Lead AI Engineer at Razorpay (Fintech). 6.7 yrs experience. JD-relevant skills: Data Science, Information Retrieval, LlamaIndex, pgvector, Learning to Rank. Career: Lead AI Engineer → Senior Machine Learning Engineer. B.E. Data Science from IIT Hyderabad (tier_1). Based in Jaipur, Rajasthan, India. Signals: open to work; high response rate (73%); 30d notice."
CAND_0005260,4,0.9477,"Senior NLP Engineer at Netflix (Media). 5.2 yrs experience. JD-relevant skills: MLOps, Prompt Engineering, Information Retrieval, Semantic Search, Deep Learning. Career: Senior NLP Engineer → Senior NLP Engineer. B.Tech Artificial Intelligence from IIIT Bangalore (tier_1). Based in Chennai, Tamil Nadu, India. Signals: high response rate (86%)."
CAND_0046525,5,0.9456,"Senior Machine Learning Engineer at Genpact AI (AI Services). 6.1 yrs experience. JD-relevant skills: Elasticsearch, LangChain, Machine Learning, LlamaIndex, Information Retrieval. Career: Senior Machine Learning Engineer → Senior Machine Learning Engineer. M.S. Computer Engineering from Manipal Institute of Technology (tier_2). Based in Pune, Maharashtra, India. Signals: open to work; high response rate (88%)."
CAND_0086022,6,0.9424,"Senior Applied Scientist at Sarvam AI (AI/ML). 5.3 yrs experience. JD-relevant skills: Vector Search, MLflow, Recommendation Systems, Deep Learning, pgvector. Career: Senior Applied Scientist → Senior ML Engineer — Search & Ranking. B.Tech Data Science from Stanford University (tier_1). Based in Kolkata, West Bengal, India. Signals: open to work; active GitHub (score: 75.2); 0d notice."
CAND_0050876,7,0.9414,"Applied ML Engineer at Freshworks (SaaS). 6.0 yrs experience. JD-relevant skills: Qdrant, MLOps, FAISS, scikit-learn, LlamaIndex. Career: Applied ML Engineer → AI Engineer → Recommendation Systems Engineer. M.S. Machine Learning from Stanford University (tier_1). Based in Kolkata, West Bengal, India. Concerns: notice period 90d exceeds preferred <30d."
CAND_0018499,8,0.9407,"Senior Machine Learning Engineer at Zomato (Food Delivery). 7.2 yrs experience. JD-relevant skills: Deep Learning, Weaviate, Recommendation Systems, scikit-learn, Pinecone. Career: Senior Machine Learning Engineer → Staff Machine Learning Engineer → Senior Machine Learning Engineer. B.Sc Artificial Intelligence from Massachusetts Institute of Technology (tier_1). Based in Noida, Uttar Pradesh, India."
CAND_0066376,9,0.9356,"Applied ML Engineer at Dream11 (Gaming). 5.7 yrs experience. JD-relevant skills: Recommendation Systems, LoRA, Learning to Rank, LLMs, Fine-tuning LLMs. Career: Applied ML Engineer → Senior Data Scientist. M.Sc Artificial Intelligence from IIT Kharagpur (tier_1). Based in Mumbai, Maharashtra, India. Signals: open to work; long notice period (90d). Concerns: notice period 90d exceeds preferred <30d."
CAND_0009691,10,0.9347,"Applied ML Engineer at LinkedIn (Internet). 6.2 yrs experience. JD-relevant skills: Prompt Engineering, Recommendation Systems, Fine-tuning LLMs, LoRA, Pinecone. Career: Applied ML Engineer → AI Engineer → NLP Engineer. M.Sc Information Technology from Delhi College of Engineering (tier_2). Based in Indore, Madhya Pradesh, India. Concerns: notice period 120d exceeds preferred <30d."
